96963,3,1,4818,1
96963,3,1,1489,1
293571,3,1,1749,1
99012,4,1,4659,1
99012,4,1,2594,1
99012,4,1,2545,1
99012,4,1,2193,1
33732,4,1,3609,1
231876,4,1,3936,1
365508,2,1,963,1
300228,2,2,4976,1
234948,2,1,2552,1
170436,4,1,4287,1
170436,4,1,1056,1
368580,7,1,3472,1
238020,4,1,2031,1
107460,3,1,1833,1
173508,3,1,1407,1
108996,6,1,4438,1
307908,3,1,1346,1
310212,3,1,4282,1
179652,3,1,2810,1
310980,3,1,1193,1
312516,3,1,3635,1
316356,3,1,3614,1
251076,3,2,4228,1
251076,3,2,3990,1
383940,4,1,66,1
319428,6,1,1300,1
254148,2,1,2026,1
190404,3,1,4277,1
190404,3,1,4942,1
387012,2,1,963,1
325572,2,1,2608,1
391620,5,1,685,1
393924,3,1,467,1
1476,5,1,4850,1
330180,2,1,4760,1
68292,4,1,1618,1
396228,4,1,4044,1
69828,3,1,66,1
201924,4,1,3982,1
201924,4,1,4482,1
334788,4,1,370,1
72900,4,1,4794,1
72900,4,1,366,1
271812,3,1,3351,1
271812,3,1,112,1
271812,3,1,1425,1
9924,4,1,4438,1
208068,5,1,1610,1
77508,4,1,2217,1
208836,3,1,2821,1
78276,3,1,311,1
274884,3,1,1487,1
274884,3,1,3906,1
406212,4,1,1399,1
275652,6,1,2790,1
276420,3,1,3734,1
276420,3,1,1816,1
146628,3,1,1840,1
278724,4,1,2767,1
279492,2,1,1987,1
345540,5,1,3376,1
281028,4,1,4760,1
19140,3,1,590,1
85188,3,1,4659,1
85188,3,1,2403,1
413892,4,1,1968,1
413892,4,1,1679,1
283332,3,1,4282,1
415428,2,1,742,1
415428,2,1,63,1
219588,2,1,2608,1
23748,4,1,2928,1
155076,4,2,3105,1
89796,4,1,2928,1
89796,4,1,1346,1
89796,4,1,1679,1
352452,3,1,3230,1
25284,3,1,1725,1
157380,4,1,2273,1
353988,3,1,3665,1
354756,3,1,3501,1
224196,3,1,1054,1
421572,4,1,3958,1
421572,4,1,3016,1
357060,2,1,2427,1
29892,3,1,2856,1
357828,3,1,3236,1
357828,3,1,2081,1
357828,3,1,1816,1
95940,3,1,2448,1
227268,3,1,3734,1
227268,3,1,4594,1
227268,3,1,1500,1
359364,7,1,2209,1
100293,4,1,4760,1
100293,4,1,1102,1
362949,3,1,4427,1
363717,4,1,1999,1
37317,3,1,1305,1
37317,3,1,3541,1
300741,3,1,3520,1
39621,5,1,2108,1
236229,2,1,4687,1
170949,3,1,4639,1
106437,4,1,13,1
41157,6,1,794,1
239301,2,1,3477,1
44229,3,1,963,1
240837,5,1,4818,1
45765,3,1,4569,1
242373,3,1,547,1
112581,4,1,2730,1
113349,2,1,700,1
377541,2,1,1816,1
312261,3,1,308,1
246981,3,1,3085,1
247749,2,1,4368,1
379845,6,1,2448,1
314565,3,2,1075,1
184005,5,1,2318,1
184005,5,1,1629,1
118725,3,1,1437,1
315333,4,1,3624,1
250821,5,1,1483,1
250821,5,1,4150,1
55749,2,1,2791,1
187845,3,1,2613,1
384453,4,1,2403,1
319173,2,1,4050,1
385221,3,2,2954,1
321477,4,1,1884,1
321477,4,1,845,1
191685,3,1,361,1
193989,4,1,2709,1
193989,4,1,1392,1
193989,4,1,2879,1
260805,3,1,4050,1
260805,3,1,3230,1
130245,4,1,794,1
130245,4,1,2721,1
131013,2,2,3971,1
197061,4,1,4234,1
197061,4,1,4864,1
197061,4,1,2403,1
131781,2,1,3022,1
395205,5,1,3472,1
68037,2,1,2601,1
68037,2,1,3971,1
134085,3,1,4760,1
69573,3,1,1166,1
4293,3,1,3147,1
268485,3,1,2036,1
7365,3,1,4789,1
203973,2,1,569,1
8901,2,1,4585,1
205509,3,1,4040,1
140229,3,1,3147,1
9669,6,1,2193,1
206277,3,1,4230,1
206277,3,1,2954,1
207813,3,1,4173,1
143301,6,1,416,1
144069,3,1,1959,1
79557,6,1,416,1
147141,6,1,2899,1
81861,3,1,547,1
81861,3,1,2273,1
278469,3,1,682,1
16581,2,1,2036,1
214725,4,1,2447,1
281541,2,1,4727,1
412869,3,1,1434,1
151749,6,1,1062,1
218565,6,1,963,1
88005,4,1,2291,1
22725,2,1,4196,1
88773,3,1,3525,1
416709,2,1,740,1
220869,2,1,1427,1
220869,2,1,492,1
417477,3,1,4282,1
418245,3,1,4282,1
418245,3,1,1963,1
222405,8,1,1310,1
222405,8,1,4305,1
355269,4,2,1339,1
289989,4,2,1999,1
94917,4,1,2545,1
227013,4,1,1522,1
227013,4,1,4371,1
358341,4,1,4137,1
358341,4,1,2954,1
228549,4,1,3092,1
294597,5,1,3205,1
295110,2,1,3022,1
295110,2,1,3971,1
100038,5,1,806,1
231366,4,1,2721,1
35526,2,1,215,1
166854,2,1,4044,1
166854,2,1,3580,1
363462,5,1,4732,1
298182,4,1,3022,1
236742,2,1,4760,1
304326,4,1,2954,1
304326,4,1,1840,1
239046,3,1,1162,1
109254,3,1,4789,1
43974,2,1,1102,1
373446,3,1,2031,1
242886,3,1,3734,1
374982,2,1,326,1
309702,6,1,4783,1
376518,4,2,1356,1
116934,5,1,66,1
116934,5,1,2047,1
52422,4,1,1126,1
52422,4,1,2768,1
53190,4,1,4491,1
317382,3,1,3938,1
121542,5,1,1742,1
385734,3,1,4976,1
385734,3,1,1272,1
385734,3,1,4926,1
58566,6,1,4864,1
58566,6,1,4667,1
189894,3,1,58,1
124614,6,1,2006,1
124614,6,1,963,1
255942,2,1,1408,1
126150,2,1,1900,1
126150,2,1,2916,1
128454,6,1,574,1
325830,4,1,2629,1
260550,4,1,4589,1
260550,4,1,3152,1
966,2,1,861,1
68550,6,1,2108,1
334278,2,1,3284,1
7110,2,1,3993,1
73926,4,2,4400,1
401862,3,1,3623,1
336582,5,1,1318,1
336582,5,1,2066,1
336582,5,1,3402,1
402630,4,1,2066,1
10182,2,1,4818,1
10182,2,1,643,1
403398,4,1,587,1
142278,2,1,3986,1
273606,4,2,2954,1
273606,4,2,3570,1
273606,4,2,4966,1
77766,4,2,923,1
274374,3,1,845,1
275142,4,1,4079,1
144582,2,1,4282,1
407238,3,1,2791,1
15558,2,1,191,1
15558,2,1,2318,1
82374,3,1,145,1
278982,2,1,2448,1
17094,6,1,3593,1
282054,5,1,3734,1
216774,2,1,4813,1
151494,2,1,1393,1
86214,5,1,4658,1
414918,3,1,4427,1
349638,3,1,1487,1
220614,3,1,112,1
417222,2,1,4043,1
418758,3,1,3159,1
290502,3,1,905,1
159942,4,1,4708,1
356550,3,1,758,1
291270,2,1,3284,1
225990,4,1,4858,1
422598,4,1,4724,1
292038,3,1,3578,1
96198,4,1,4594,1
358854,3,1,1522,1
34503,4,1,4431,1
231111,6,1,358,1
299463,4,1,2537,1
37575,6,1,3323,1
105159,3,1,748,1
105927,4,1,2108,1
240327,3,1,1435,1
175047,5,1,2608,1
176583,4,1,2341,1
112839,7,1,3635,1
48327,5,1,242,1
310983,3,1,1968,1
115143,4,2,1749,1
115143,4,2,1318,1
115143,4,2,474,1
181191,3,1,1978,1
50631,2,1,3545,1
116679,3,1,2026,1
380103,3,1,415,1
380103,3,1,748,1
118215,3,1,2006,1
251079,4,1,648,1
251079,4,1,2307,1
251079,4,1,643,1
251079,4,1,3981,1
55239,5,1,4026,1
56007,2,1,2780,1
57543,3,1,1923,1
320199,3,1,832,1
58311,3,1,3545,1
124359,4,1,3173,1
124359,4,1,2935,1
65991,5,1,2220,1
65991,5,1,4659,1
328647,5,1,1425,1
66759,4,2,467,1
132807,2,1,2571,1
67527,5,1,3828,1
68295,4,1,2466,1
264903,3,2,1983,1
3783,4,1,3022,1
396999,3,1,4765,1
331719,3,1,2427,1
266439,3,1,1892,1
266439,3,1,2326,1
266439,3,1,467,1
135879,7,1,3657,1
71367,3,1,1298,1
71367,3,1,51,1
267975,2,1,4871,1
334791,3,1,750,1
72903,3,1,4976,1
400839,3,1,3022,1
271047,4,2,98,1
402375,3,1,3152,1
403143,3,1,2361,1
142791,2,1,2193,1
142791,2,1,1923,1
142791,2,1,3578,1
79047,4,2,168,1
145863,6,1,4026,1
211911,3,1,3769,1
81351,2,1,1204,1
213447,4,1,3159,1
213447,4,1,1340,1
213447,4,1,4607,1
213447,4,1,255,1
213447,4,1,1310,1
344775,4,1,1318,1
412359,3,2,3828,1
281799,6,1,361,1
281799,6,1,1494,1
281799,6,1,4026,1
283335,4,1,4305,1
349383,3,1,4385,1
284103,2,1,4787,1
416967,3,1,481,1
418503,3,1,398,1
287943,2,1,4718,1
287943,2,1,2976,1
420807,3,1,102,1
355527,5,1,361,1
28359,6,1,4864,1
422343,2,1,145,1
422343,2,1,2128,1
226503,3,1,2545,1
95943,3,1,132,1
227271,6,1,900,1
163527,5,1,4933,1
360648,5,1,3891,1
231624,3,1,1000,1
167112,2,1,4765,1
167112,2,1,2935,1
168648,3,1,3734,1
104136,2,1,3289,1
235464,5,2,3230,1
104904,4,1,3411,1
104904,4,1,1272,1
303816,2,1,3734,1
305352,4,1,1013,1
306120,2,1,1900,1
307656,3,1,1056,1
242376,2,1,4048,1
375240,4,1,3990,1
309960,6,1,3502,1
377544,4,1,1890,1
377544,4,1,4745,1
181704,4,1,2348,1
379080,4,2,2821,1
313800,4,2,2664,1
313800,4,2,3273,1
313800,4,2,4564,1
248520,4,2,255,1
248520,4,2,1875,1
248520,4,2,1103,1
248520,4,2,684,1
249288,4,1,503,1
249288,4,1,3628,1
118728,2,1,2396,1
318408,3,1,4282,1
58824,3,1,2031,1
59592,5,1,323,1
61128,4,1,1102,1
323784,3,1,4044,1
323784,3,1,4976,1
193992,4,1,1026,1
197064,4,1,2209,1
198600,3,1,1472,1
133320,4,1,4976,1
133320,4,1,1340,1
264648,6,1,4733,1
199368,6,1,2052,1
68808,4,2,4039,1
396744,2,1,598,1
200904,3,1,1193,1
201672,4,1,557,1
71112,3,1,1501,1
333768,6,1,2124,1
71880,3,1,2318,1
268488,6,1,1659,1
269256,4,2,2397,1
73416,3,1,4394,1
270024,5,1,915,1
270792,2,1,861,1
270792,2,1,1093,1
11976,4,1,1963,1
143304,2,2,1393,1
143304,2,2,3005,1
339912,3,1,3826,1
274632,4,1,4170,1
209352,5,1,4584,1
146376,4,1,2636,1
81096,2,1,4048,1
278472,3,1,1541,1
213192,6,1,794,1
215496,2,1,2545,1
412104,3,1,547,1
412872,5,1,1719,1
217800,6,1,1022,1
414408,3,1,20,1
414408,3,1,3159,1
415176,5,1,2318,1
284616,6,1,3826,1
220872,3,1,3230,1
418248,5,1,3979,1
91080,4,1,4143,1
91080,4,1,1543,1
287688,5,1,4864,1
287688,5,1,4985,1
355272,2,1,4793,1
291528,4,1,1204,1
357576,6,1,2193,1
30408,3,1,3057,1
161736,4,1,3350,1
162504,3,1,1467,1
97992,4,1,1602,1
294600,4,1,3820,1
296649,3,1,740,1
362697,5,1,3529,1
298185,2,1,66,1
232905,3,1,3367,1
232905,3,1,738,1
169161,4,1,4368,1
169161,4,1,2255,1
365769,4,1,2138,1
367305,5,2,4950,1
41673,4,1,946,1
108489,2,1,590,1
305097,2,1,3727,1
371145,2,1,2727,1
371913,2,1,4760,1
110793,3,1,151,1
45513,3,1,1102,1
177609,4,1,2928,1
179145,5,1,1067,1
245961,2,1,4760,1
377289,4,1,4926,1
117705,2,2,1111,1
380361,3,1,467,1
380361,3,1,3073,1
185289,3,1,3873,1
317385,3,1,2204,1
383433,3,1,1936,1
124617,4,1,2356,1
63177,3,1,4882,1
196041,4,1,1900,1
327369,5,1,3986,1
327369,5,1,3839,1
328137,3,1,2608,1
133065,2,1,2108,1
329673,6,1,963,1
2505,2,1,3080,1
136137,3,1,4585,1
71625,4,1,4191,1
71625,4,1,643,1
71625,4,1,557,1
71625,4,1,2641,1
268233,5,1,4170,1
270537,2,1,2036,1
10185,2,1,4316,1
13257,3,1,2700,1
14025,3,1,861,1
80073,2,1,3826,1
80073,2,1,1978,1
276681,6,1,3925,1
342729,2,1,4826,1
343497,4,1,1639,1
81609,3,1,2278,1
278217,4,1,3472,1
411081,2,1,941,1
149193,3,1,598,1
281289,4,1,2954,1
85449,3,1,1618,1
348105,4,1,1621,1
217545,2,2,1200,1
283593,3,1,168,1
283593,3,1,2318,1
283593,3,1,3819,1
283593,3,1,1499,1
351177,4,1,2031,1
224457,3,1,4499,1
224457,3,1,2396,1
159945,3,1,3462,1
357321,3,1,1884,1
161481,2,1,3433,1
292809,3,1,598,1
162249,4,1,2664,1
358857,6,1,361,1
228297,4,1,1472,1
97737,3,1,4504,1
294345,2,1,3022,1
164298,3,1,4871,1
99018,4,2,1704,1
297930,2,1,4539,1
297930,2,1,861,1
363978,3,1,2856,1
36810,3,1,1096,1
36810,3,1,4282,1
364746,3,1,20,1
365514,7,1,2935,1
235722,4,1,1393,1
170442,2,2,3323,1
236490,5,1,4802,1
109770,3,1,4504,1
306378,3,1,4325,1
112074,4,1,4718,1
48330,3,1,4242,1
179658,2,1,3080,1
376266,3,1,721,1
377034,4,1,963,1
117450,4,1,3734,1
117450,4,1,2450,1
117450,4,1,4585,1
118218,4,1,806,1
118218,4,1,1239,1
120522,3,1,2582,1
317130,2,1,1816,1
121290,4,1,2940,1
56010,4,1,1318,1
318666,4,1,4363,1
384714,4,1,1659,1
385482,2,1,3819,1
387018,2,1,3826,1
125898,5,1,1916,1
257226,3,1,2935,1
191946,4,1,3614,1
261834,4,1,2766,1
261834,4,1,1760,1
261834,4,1,4420,1
261834,4,1,1784,1
261834,4,1,4850,1
261834,4,1,1556,1
197322,5,1,121,1
197322,5,1,3085,1
197322,5,1,4864,1
197322,5,1,3580,1
132042,4,1,1840,1
132042,4,1,4287,1
66762,2,1,215,1
198090,4,2,1062,1
198090,4,2,2217,1
68298,6,1,4336,1
330954,4,1,2928,1
3786,3,1,2608,1
399306,3,1,4708,1
399306,3,1,3042,1
268746,2,1,1832,1
400842,6,1,2242,1
270282,4,1,2051,1
139722,6,1,332,1
142026,3,1,4894,1
405450,4,1,2318,1
209610,6,1,3979,1
275658,4,2,2193,1
277194,5,1,25,1
277194,5,1,3828,1
277194,5,1,3862,1
277194,5,1,1116,1
211914,3,1,2447,1
81354,2,1,4747,1
278730,4,2,3609,1
213450,4,1,3662,1
17610,3,1,4173,1
17610,3,1,2193,1
214986,3,1,3541,1
413898,3,1,714,1
153546,3,1,426,1
350922,3,1,3611,1
416970,4,1,1890,1
89802,3,1,3614,1
25290,3,1,4408,1
93642,4,1,1831,1
356298,5,1,263,1
29130,5,1,124,1
29130,5,1,773,1
29130,5,1,3936,1
225738,4,1,1978,1
29898,5,1,2821,1
95946,5,1,3022,1
30666,6,1,3469,1
30666,6,1,3103,1
96714,3,1,574,1
359370,3,1,1115,1
295371,2,1,2441,1
166347,3,1,4789,1
362955,4,2,168,1
299211,2,1,4705,1
168651,3,1,3319,1
104139,5,1,1356,1
38859,2,1,2592,1
303051,3,1,3085,1
174795,3,1,2721,1
111819,4,1,278,1
308427,4,1,1399,1
112587,2,1,1708,1
113355,4,1,4772,1
113355,4,1,1031,1
48075,2,1,742,1
376779,4,1,598,1
182475,6,1,2326,1
380619,4,2,742,1
380619,4,2,2569,1
380619,4,2,1760,1
381387,3,1,4368,1
119499,3,1,310,1
316875,6,1,3054,1
121035,2,1,398,1
317643,2,1,2545,1
317643,2,1,1963,1
189387,3,1,740,1
322251,5,1,2730,1
192459,4,1,35,1
192459,4,1,4198,1
258507,2,1,310,1
129483,6,1,3571,1
459,3,1,3044,1
393675,5,1,1489,1
66507,3,1,2403,1
1995,4,1,2869,1
395211,5,1,3628,1
133323,2,1,3329,1
68043,4,2,4847,1
2763,3,1,4265,1
199371,3,1,4336,1
199371,3,1,547,1
330699,3,1,2051,1
265419,3,1,145,1
265419,3,1,3941,1
265419,3,1,3205,1
397515,2,1,603,1
5067,6,1,1031,1
5067,6,1,4966,1
333003,3,2,437,1
71883,3,1,255,1
6603,4,1,1443,1
8139,3,1,3734,1
204747,3,1,824,1
74187,3,2,1076,1
9675,3,1,4371,1
402891,2,1,1435,1
272331,3,1,1816,1
404427,2,1,2031,1
339147,2,1,590,1
405963,5,1,4966,1
144075,3,1,2318,1
210123,3,1,3734,1
406731,5,1,2856,1
341451,2,1,316,1
79563,3,1,1557,1
145611,3,1,4765,1
343755,3,1,148,1
81867,5,1,2565,1
410571,6,1,2594,1
148683,3,1,4044,1
345291,3,2,1679,1
345291,3,2,418,1
411339,4,1,4813,1
280779,3,1,4083,1
280779,3,1,3734,1
18891,7,2,2891,1
20427,4,1,4427,1
20427,4,1,4577,1
152523,2,1,1816,1
283851,4,1,1318,1
283851,4,1,4733,1
349899,5,1,66,1
349899,5,1,311,1
154827,3,1,4771,1
155595,4,1,425,1
156363,3,1,1393,1
352971,4,1,1892,1
91083,2,1,598,1
287691,2,1,861,1
26571,3,1,1145,1
93387,3,1,786,1
224715,2,1,1592,1
224715,2,1,1740,1
422091,3,1,1916,1
356811,3,1,2545,1
291531,4,1,2066,1
29643,7,1,2175,1
161739,5,1,1875,1
161739,5,1,121,1
293067,3,1,191,1
162507,3,1,1724,1
162507,3,1,10,1
162507,3,1,1056,1
162507,3,1,467,1
31947,2,1,1489,1
97995,4,1,2011,1
229323,3,1,1166,1
296652,2,1,3734,1
298188,2,1,4351,1
36300,5,2,152,1
36300,5,2,3350,1
235980,3,1,2031,1
40140,3,1,649,1
106188,7,1,4860,1
368844,3,1,4067,1
368844,3,1,4316,1
370380,5,1,3635,1
110028,5,1,4173,1
241356,6,1,3683,1
45516,4,2,3319,1
308940,3,1,4143,1
310476,2,1,4760,1
310476,2,1,2344,1
376524,5,1,1899,1
376524,5,1,3734,1
377292,3,1,962,1
50124,3,1,1342,1
116172,2,1,3022,1
116172,2,1,653,1
117708,2,1,760,1
117708,2,1,598,1
53196,5,1,4394,1
53196,5,1,323,1
184524,3,1,575,1
381900,5,1,1126,1
186828,4,1,2928,1
384204,6,1,3334,1
122316,4,1,3093,1
318924,3,1,2036,1
318924,3,1,4110,1
60876,4,1,4240,1
61644,5,1,3022,1
61644,5,1,4755,1
325068,2,1,4044,1
64716,4,1,4282,1
65484,3,2,4173,1
65484,3,2,3163,1
65484,3,2,1393,1
263628,3,1,542,1
2508,3,1,3170,1
330444,6,1,2031,1
69324,4,1,2928,1
267468,2,1,361,1
136908,5,2,2954,1
138444,3,1,760,1
401100,3,1,4947,1
401100,3,1,3607,1
73932,4,1,2821,1
270540,3,1,2935,1
9420,2,1,3971,1
206796,4,1,3073,1
10956,5,1,20,1
10956,5,1,962,1
404172,5,1,3693,1
340428,5,1,4760,1
340428,5,1,2545,1
14028,8,1,1346,1
145356,2,1,1978,1
80844,4,1,588,1
148428,4,1,2022,1
83916,3,1,4282,1
280524,3,2,962,1
20172,5,1,1892,1
86988,3,1,2445,1
153036,2,1,3334,1
349644,3,1,3284,1
87756,2,1,498,1
284364,4,1,2136,1
90828,3,1,1348,1
418764,5,1,1833,1
353484,4,1,2492,1
288204,4,1,2436,1
26316,6,1,3734,1
420300,4,1,1679,1
225228,5,1,2318,1
291276,2,1,4760,1
292044,2,1,3105,1
292812,5,1,3472,1
163020,2,1,4871,1
360909,4,2,3876,1
360909,4,2,4861,1
33741,2,1,1708,1
100557,3,1,3545,1
101325,6,1,3667,1
36045,2,1,3734,1
36045,2,1,522,1
298701,2,1,2562,1
365517,7,1,1978,1
301773,4,1,1346,1
302541,3,1,2928,1
368589,3,1,2954,1
303309,4,1,3734,1
303309,4,1,1346,1
42957,4,1,1403,1
239565,3,1,4427,1
239565,3,1,1557,1
111309,6,1,268,1
111309,6,1,2482,1
111309,6,1,3016,1
376269,3,1,66,1
378573,3,1,2204,1
182733,3,1,4735,1
182733,3,1,3635,1
379341,6,1,4336,1
316365,5,1,2883,1
383181,3,2,2537,1
383181,3,2,4864,1
121293,4,1,1272,1
318669,3,1,1379,1
188877,3,1,4282,1
386253,3,1,1884,1
386253,3,1,2099,1
124365,6,1,685,1
258765,3,1,598,1
64461,4,1,2562,1
327117,6,1,3022,1
196557,3,2,4992,1
196557,3,2,4183,1
327885,4,1,1724,1
264141,4,1,4571,1
264141,4,1,2217,1
133581,6,1,1890,1
68301,5,1,3835,1
200397,4,1,2193,1
397005,6,1,4240,1
399309,5,1,3472,1
72909,3,1,653,1
72909,3,1,2529,1
77517,2,1,1978,1
77517,2,1,4744,1
143565,3,1,3734,1
276429,4,1,4394,1
410061,5,1,1272,1
17613,2,1,3472,1
345549,4,1,547,1
19917,4,1,1708,1
151245,5,1,2810,1
217293,4,1,1784,1
350157,4,1,1056,1
416973,4,1,4789,1
221901,3,1,963,1
156621,4,1,66,1
287949,3,1,1514,1
288717,6,1,4444,1
92877,2,1,1049,1
28365,2,1,4524,1
421581,3,1,1895,1
291021,4,1,4540,1
291789,2,1,2424,1
30669,4,1,10,1
293325,4,1,2173,1
293325,4,1,1916,1
164046,2,1,2592,1
164814,2,1,1618,1
362958,3,1,4585,1
362958,3,1,2709,1
232398,3,2,3862,1
232398,3,2,4170,1
232398,3,2,1724,1
299214,3,1,2497,1
299214,3,1,1698,1
37326,6,1,361,1
37326,6,1,3129,1
38094,4,1,4658,1
366030,4,1,3524,1
104142,3,1,1117,1
104910,3,2,2928,1
104910,3,2,4960,1
302286,6,1,3278,1
41166,3,1,1019,1
369102,3,1,4506,1
369102,3,1,2318,1
41934,3,1,1742,1
41934,3,1,2709,1
41934,3,1,2273,1
42702,4,1,2565,1
42702,4,1,3954,1
44238,3,2,773,1
44238,3,2,4950,1
240846,4,1,4324,1
307662,2,1,3609,1
307662,2,1,2099,1
177102,5,1,1062,1
243150,3,1,3885,1
309198,5,1,1346,1
309198,5,1,4420,1
309198,5,1,3476,1
379086,4,1,2721,1
313806,3,1,2608,1
314574,4,1,2598,1
54222,4,2,3271,1
250830,4,1,3727,1
250830,4,1,798,1
120270,5,1,4170,1
121038,2,1,2569,1
121038,2,1,2328,1
319182,5,1,2901,1
57294,4,1,3936,1
59598,2,1,4589,1
125646,6,1,415,1
61902,3,1,2592,1
258510,2,1,3825,1
128718,4,1,1056,1
128718,4,1,3602,1
64206,4,1,4374,1
195534,2,1,3938,1
131022,6,1,3828,1
327630,3,1,2318,1
328398,6,1,3734,1
66510,4,1,2752,1
394446,4,1,4512,1
394446,4,1,2318,1
198606,5,1,2791,1
133326,3,1,1712,1
264654,6,1,1659,1
199374,4,1,4368,1
199374,4,1,2640,1
333006,3,1,1050,1
5838,3,1,4322,1
7374,2,1,66,1
335310,4,1,4850,1
401358,3,1,1840,1
206286,2,1,2537,1
141774,5,1,4005,1
11214,3,2,4042,1
12750,2,1,4196,1
13518,5,1,1501,1
341454,3,1,4336,1
276174,3,1,4760,1
210894,4,1,2273,1
407502,3,1,4659,1
15054,2,1,4473,1
411342,4,1,2136,1
411342,4,1,1074,1
346830,2,2,3098,1
281550,4,2,2031,1
412878,2,1,598,1
347598,7,1,3839,1
347598,7,1,2372,1
347598,7,1,4444,1
85710,4,1,926,1
415182,2,1,3930,1
349902,4,1,2559,1
349902,4,1,606,1
417486,3,1,514,1
25038,4,1,4860,1
91086,3,2,804,1
91086,3,2,3085,1
25806,2,1,1454,1
26574,2,1,1308,1
223950,2,1,1978,1
421326,3,1,1798,1
421326,3,1,3286,1
160974,5,1,1875,1
95694,5,1,4170,1
95694,5,1,4718,1
96462,4,1,4371,1
96462,4,1,3143,1
162510,3,1,962,1
228558,3,2,4542,1
32718,2,1,598,1
98511,6,1,1618,1
165327,4,2,1679,1
100047,2,1,1943,1
231375,5,1,574,1
362703,3,1,3965,1
100815,5,1,3727,1
166863,2,1,2803,1
232911,3,1,4322,1
169167,3,1,4325,1
366543,3,1,2279,1
40143,2,1,1592,1
173007,5,1,685,1
173007,5,1,740,1
107727,3,1,3954,1
43215,4,1,3934,1
179919,3,1,1557,1
311247,5,1,3571,1
49359,5,1,742,1
246735,3,1,1703,1
246735,3,1,278,1
248271,5,1,2569,1
182991,3,1,3323,1
182991,3,1,467,1
118479,4,1,1142,1
185295,5,1,2954,1
381903,4,1,3085,1
54735,3,1,3545,1
251343,4,1,3941,1
188367,4,1,4131,1
188367,4,1,1485,1
188367,4,1,3289,1
255951,3,1,13,1
257487,5,1,4864,1
323535,6,1,1342,1
975,3,1,1892,1
1743,2,1,1454,1
2511,3,1,1193,1
133839,3,1,1318,1
133839,3,1,1499,1
68559,3,1,590,1
331215,6,1,4585,1
69327,3,1,4282,1
265935,3,1,4727,1
200655,5,1,4919,1
266703,6,1,3971,1
136143,4,1,1719,1
202959,2,1,2952,1
203727,3,1,3734,1
269775,6,1,1833,1
269775,6,1,3073,1
7887,5,1,1659,1
8655,4,1,3472,1
139983,3,1,742,1
139983,3,1,2592,1
74703,3,1,2108,1
271311,4,1,2700,1
10191,7,1,160,1
76239,3,1,1115,1
76239,3,1,4115,1
76239,3,1,3841,1
272847,3,1,1504,1
143823,2,1,4427,1
144591,3,1,4463,1
409551,2,1,4569,1
411855,4,1,1200,1
283599,4,1,2318,1
286671,4,1,1067,1
221391,4,1,2592,1
287439,6,1,3856,1
287439,6,1,361,1
287439,6,1,4336,1
287439,6,1,4371,1
25551,4,1,1131,1
290511,6,1,3411,1
225231,2,1,215,1
29391,3,1,1890,1
358095,2,1,2571,1
96207,3,1,3472,1
96207,3,1,2891,1
96207,3,1,4966,1
96207,3,1,3614,1
292815,3,1,2821,1
162255,3,1,598,1
96975,6,1,416,1
96975,6,1,1370,1
96975,6,1,1666,1
96975,6,1,643,1
31695,4,1,24,1
359631,2,1,115,1
360399,2,1,2193,1
230352,3,1,2278,1
230352,3,1,2545,1
232656,3,1,3819,1
102864,6,1,323,1
40656,2,1,3773,1
173520,3,1,508,1
174288,5,1,1742,1
306384,2,1,1749,1
306384,2,1,4287,1
306384,2,1,4049,1
306384,2,1,102,1
306384,2,1,3614,1
44496,7,1,3905,1
372432,3,1,219,1
110544,3,1,1330,1
176592,6,1,4756,1
176592,6,1,426,1
177360,6,1,2047,1
177360,6,1,2821,1
178128,3,1,2919,1
244176,3,1,4794,1
310992,2,1,2161,1
312528,2,1,4584,1
52176,3,2,2248,1
183504,4,1,1911,1
118992,2,1,2031,1
122064,3,1,3623,1
57552,3,1,4818,1
254160,5,1,4585,1
254160,5,1,4163,1
385488,6,1,3990,1
190416,6,1,4438,1
190416,6,1,3734,1
190416,6,1,1833,1
190416,6,1,145,1
190416,6,1,4724,1
190416,6,1,2122,1
191184,4,1,2630,1
257232,3,1,4322,1
388560,4,1,669,1
324048,6,1,1816,1
194256,3,1,4322,1
325584,4,1,489,1
195024,7,1,4394,1
391632,4,1,1203,1
326352,4,1,1102,1
196560,4,1,621,1
1488,3,1,598,1
198096,2,1,1050,1
264144,4,1,1102,1
264144,4,1,2664,1
2256,2,1,4371,1
68304,3,1,3152,1
264912,3,1,3284,1
137424,3,1,3236,1
334032,3,1,4044,1
138960,3,1,3080,1
335568,2,1,4040,1
9936,4,1,3545,1
76752,3,2,1892,1
76752,3,2,2915,1
405456,5,1,1710,1
143568,5,1,4022,1
275664,2,1,3941,1
275664,2,1,2629,1
16080,3,1,3936,1
212688,4,1,152,1
16848,2,1,3016,1
148176,3,1,4072,1
214224,3,2,4325,1
280272,6,1,3578,1
18384,2,1,1472,1
149712,5,1,2761,1
149712,5,1,1472,1
84432,4,2,3376,1
84432,4,2,2102,1
19152,7,1,2282,1
217296,3,1,2424,1
218832,4,1,3826,1
416208,3,1,3022,1
287184,4,1,503,1
221904,3,1,3075,1
158160,6,2,205,1
92880,5,1,1203,1
224976,5,1,2273,1
225744,3,1,3892,1
357072,4,1,1435,1
228048,7,1,574,1
228048,7,1,1833,1
97488,4,1,1486,1
360144,3,1,4026,1
99537,3,1,4427,1
362193,4,2,1484,1
101841,2,1,3826,1
167889,4,1,141,1
